me O O
Cafe O O
cuisine O O
and O O
not O O
Turkish O O
? O O

which O O
airline O O
has O O
the O O
smallest O O
plane O O
leaving O O
pittsburgh B-city B-city
and O O
arriving O O
in O O
baltimore B-city B-city
on O O
july B-date B-date
fourth I-date I-date

I O O
want O O
Polish O O
cusine O O

what O O
are O O
the O O
flights O O
available O O
in O O
the O O
morning B-time B-time
between O O
boston B-city B-city
and O O
denver B-city B-city

In B-date B-date
6 I-date I-date
days I-date I-date
, O O
I O O
need O O
an O O
outside O O
table O O
for O O
14 B-people B-people
at O O
12:45pm B-time B-time
. I-time I-time

i O O
'd O O
like O O
to O O
go O O
from O O
boston B-city B-city
to O O
san B-city B-city
francisco I-city I-city

all O O
round O O
trip O O
flights O O
between O O
new B-city B-city
york I-city I-city
and O O
miami B-city B-city
coach O O
fare O O

show O O
me O O
the O O
flights O O
from O O
newark B-city B-city
to O O
los B-city B-city
angeles I-city I-city

Book O O
me O O
for O O
August B-date B-date
2nd I-date I-date
. O O

20 B-time B-people

show O O
me O O
the O O
flights O O
from O O
boston B-city B-city
to O O
san B-city B-city
francisco I-city I-city

the O O
6th B-date B-date
of I-date I-date
September I-date I-date

What O O
about O O
9:30 B-time B-time
PM I-time I-time

show O O
me O O
all O O
all O O
flights O O
from O O
pittsburgh B-city B-city
to O O
atlanta B-city B-city
on O O
wednesday B-date B-date
which O O
leave O O
before B-time B-time
noon I-time I-time
and O O
serve O O
breakfast O O

Go O O
ahead O O
and O O
book O O
it O O
for O O
me O O
. O O

I O O
need O O
to O O
cancel O O
my O O
booking O O
because O O
my O O
partner O O
is O O
ill O O
. O O
My O O
name O O
is O O
Selina B-first_name B-first_name
Woolbright B-last_name B-last_name
but O O
I O O
ca O O
n't O O
remember O O
what O O
time O O
my O O
booking O O
is O O
. O O

Is O O
there O O
a O O
table O O
for O O
4 B-people B-people
available O O
. O O

I O O
want O O
Korean O O
cuisine O O
. O O

Can O O
I O O
get O O
7:30 B-time B-time
pm I-time I-time
please O O
. O O

For O O
3 B-people B-people
of O O
us O O
please O O
. O O

what O O
flights O O
are O O
available O O
from O O
dallas B-city B-city
fort I-city I-city
worth I-city I-city
to O O
atlanta B-city B-city

I O O
will O O
be O O
there O O
in B-date B-date
3 I-date I-date
days I-date I-date

what O O
is O O
the O O
cheapest O O
flight O O
from O O
long B-city B-city
beach I-city I-city
to O O
memphis B-city B-city

which O O
of O O
the O O
flights O O
from O O
pittsburgh B-city B-city
to O O
baltimore B-city B-city
on O O
july B-date B-date
twenty I-date I-date
fifth I-date I-date
1991 I-date I-date
carries O O
the O O
smallest O O
number O O
of O O
passengers O O

It O O
's O O
indoors O O

please O O
give O O
me O O
flights O O
available O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city

we O O
have O O
a O O
9:45pm B-time B-time
reservation O O
tonight B-date B-date
listed O O
under O O
Daria B-first_name B-first_name
Stemmer B-last_name B-last_name
and O O
i O O
'm O O
afraid O O
that O O
we O O
are O O
running O O
a O O
bit O O
late O O

what O O
first O O
class O O
flights O O
are O O
available O O
from O O
denver B-city B-city
to O O
baltimore B-city B-city
on O O
july B-date B-date
twenty I-date I-date
fifth I-date I-date
1991 I-date I-date

i O O
'd O O
like O O
to O O
see O O
all O O
flights O O
from O O
baltimore B-city B-city
to O O
philadelphia B-city B-city

all O O
right O O
what O O
do O O
you O O
have O O
from O O
oakland B-city B-city
to O O
philadelphia B-city B-city
on O O
wednesday B-date B-date

22 B-people B-people

list O O
the O O
number O O
of O O
flights O O
leaving O O
boston B-city B-city
for O O
dallas B-city B-city
fort I-city I-city
worth I-city I-city
before B-time B-time
9 I-time I-time
am I-time I-time
in O O
the O O
morning B-time B-time

Friday B-date B-date

Does O O
Scoop O O
have O O
vegetarian O O
options O O
? O O

I O O
'd O O
like O O
to O O
make O O
a O O
reservation O O
for O O
September B-date B-date
1st I-date I-date
. O O

list O O
the O O
earliest O O
flights O O
from O O
st B-city B-city
. I-city I-city
paul I-city I-city
to O O
san B-city B-city
jose I-city I-city

The B-people B-people
five I-people I-people
of O O
us O O
would O O
like O O
a O O
table O O
. O O

Thanks O O
, O O
bye O O

I O O
'd O O
like O O
information O O
about O O
restaurants O O
in O O
the O O
New O O
Cross O O
area O O
. O O

san B-city B-city
francisco I-city I-city
to O O
boston B-city B-city
please O O
with O O
a O O
stopover O O
in O O
denver B-city B-city

some O O
time O O
after O O
9 B-time B-time
would O O
be O O
great O O

I O O
have O O
a O O
booking O O
for O O
I O O
think O O
Ramona B-first_name B-first_name
Reichenbach B-last_name B-last_name
at O O
9:30 B-time B-time
tomorrow B-date B-date
night O O
. O O

I O O
'm O O
looking O O
for O O
something O O
in O O
Maida O O
Hill O O
with O O
a O O
rating O O
above O O
a O O
1 O O
. O O

i O O
need O O
information O O
on O O
flights O O
for O O
tuesday B-date B-date
leaving O O
baltimore B-city B-city
for O O
dallas B-city B-city
dallas I-city I-city
to O O
boston B-city B-city
and O O
boston B-city B-city
to O O
baltimore B-city B-city

Could O O
you O O
please O O
make O O
a O O
booking O O
for O O
me O O
for O O
07:30pm B-time B-time
? O O

29th B-date B-date
of I-date I-date
March I-date I-date

That O O
makes O O
it O O
7 B-people B-people
in O O
all O O
. O O

Could O O
I O O
sit O O
at O O
an O O
inside O O
spot O O
? O O

Around O O
7 B-time B-time
p.m. I-time I-time

I O O
want O O
a O O
restaurant O O
in O O
Ealing O O
Broadway O O
and O O
not O O
in O O
Sydenham O O

We O O
have O O
a O O
table O O
on O O
Saturday B-date B-date
the I-date I-date
25th I-date I-date

flights O O
from O O
montreal B-city B-city

I O O
need O O
a O O
reservation O O
for O O
2 B-people B-people
. O O

I O O
prefer O O
to O O
have O O
a O O
table O O
in O O
the O O
room O O

what O O
are O O
the O O
times O O
that O O
you O O
have O O
planes O O
leaving O O
from O O
san B-city B-city
francisco I-city I-city
going O O
to O O
pittsburgh B-city B-city
on O O
july B-date B-date
seventh I-date I-date

Elayne B-first_name B-first_name
Yott B-last_name B-last_name

how O O
can O O
i O O
get O O
from O O
the O O
airport O O
in O O
pittsburgh B-city B-city
to O O
downtown O O

Is O O
there O O
an O O
available O O
table O O
inside O O

Ok O O
, O O
that O O
's O O
very O O
useful O O
. O O
Thank O O
you O O
. O O

At O O
10:45 B-time B-time
am O O
please O O

Is O O
there O O
any O O
way O O
to O O
cancel O O
the O O
reservation O O
under O O
Rosario B-first_name B-first_name
Raponi B-last_name B-last_name
for O O
07:45PM B-time B-time
, O O
party O O
of O O
11 B-people B-people
? O O

me B-people B-people
and I-people I-people
3 I-people I-people
others I-people I-people

flights O O
from O O
denver B-city B-city
to O O
westchester B-city B-city
county I-city I-city
new I-city B-city
york I-city I-city
weekdays O O

Does O O
it O O
have O O
gluten O O
free O O
and O O
vegetarian O O
options O O
? O O

I O O
want O O
pizza O O
cuisine O O
not O O
Middle O O
Eastern O O
cuisine O O
. O O

13:00 B-time B-time

I O O
'm O O
looking O O
for O O
info O O
on O O
Union O O
Square O O
. O O

I O O
must O O
cancel O O
my O O
11:30AM B-time B-time
table O O
for O O
5 O B-people
. O O
The O O
name O O
is O O
Teodoro O O
Storto B-first_name B-first_name
. B-last_name B-last_name

I O O
would O O
like O O
to O O
book O O
a O O
t O O
able O O
of O O
4 B-people B-people
please O O

So O O
just O O
make O O
it O O
for O O
3 B-people B-people

It O O
's O O
for O O
10:45 B-time B-time
AM O O
. O O

what O O
flights O O
go O O
from O O
dallas B-city B-city
to O O
tampa B-city B-city

what O O
flights O O
are O O
available O O
on O O
wednesday B-date B-date
from O O
atlanta B-city B-city
to O O
washington B-city B-city
dc O O

like O O
information O O
on O O
flights O O
from O O
san B-city B-city
francisco I-city I-city
to O O
boston B-city B-city
on O O
thursday B-date B-date
morning B-time B-time

5 B-time B-time
pm I-time I-time
please O O

can O O
I O O
change O O
it O O
to O O
the O O
18th B-date B-date
of I-date I-date
June I-date I-date
? O O

Thursday B-date B-date
, I-date I-date
August I-date I-date
16 I-date I-date
, I-date I-date
2018 I-date I-date

anytime O O
after O O
4 B-time B-time

I O O
'm O O
looking O O
for O O
a O O
place O O
with O O
wheelchair O O
access O O
. O O

pittsburgh B-city B-city
to O O
atlanta B-city B-city
please O O
with O O
a O O
stopover O O
in O O
fort B-city B-city
worth I-city I-city

Sorry O O
, O O
could O O
I O O
change O O
that O O
to O O
2 B-people B-people
people I-people I-people

I O O
need O O
seating O O
for O O
2 B-people B-people
at O O
noon B-time B-time
. O O

I O O
would O O
like O O
a O O
table O O
indoors O O
. O O

We O O
will O O
have O O
2 B-people B-people
kids I-people I-people
and I-people I-people
4 I-people I-people
adults I-people I-people
in O O
the O O
party O O
. O O

i O O
want O O
to O O
go O O
between O O
boston B-city B-city
and O O
washington B-city B-city
early B-time B-time
in O O
the O O
morning B-time B-time

no O O
, O O
i O O
just O O
need O O
to O O
add O O
a O O
highchair O O
to O O
my O O
booking O O

The O O
table O O
is O O
a O O
9:15 B-time B-time
pm I-time I-time
for O O
my B-people B-people
mom I-people I-people
and I-people I-people
dad I-people I-people
. O O

I O O
want O O
moderate O O
price O O
range O O
. O O

Yes O O
, O O
can O O
you O O
book O O
it O O
for O O
me O O
please O O
? O O

I O O
would O O
to O O
make O O
a O O
reservation O O
in B-date B-date
21 I-date I-date
days I-date I-date
, O O
for O O
9 B-people B-people
people I-people I-people

Reserve O O
a O O
table O O
for O O
5 B-people B-people
. O O

First O O
name O O
Carry B-first_name B-first_name
, O O
last O O
name O O
Jocoy B-last_name B-last_name

show O O
me O O
prices O O
of O O
flights O O
from O O
baltimore B-city B-city
to O O
dallas B-city B-city

I O O
'm O O
interested O O
in O O
restaurants O O
offering O O
vegetarian O O
options O O
. O O

I O O
'm O O
looking O O
for O O
a O O
cafe O O
or O O
a O O
place O O
that O O
serves O O
pizza O O
. O O

11 B-people B-people

there O O
are O O
4 O O
kids O O
who O O
will O O
need O O
highchairs O O

Can O O
I O O
book O O
a O O
table O O
for O O
13 B-people B-people
people I-people I-people
in B-date B-date
16 I-date I-date
days I-date I-date
for O O
08:00 B-time B-time
pm I-time I-time
? O O
Outside O O
table O O
if O O
possible O O
. O O

at O O
01:15PM B-time B-time
thanks O O

That O O
's O O
correct O O
. O O

My O O
booking O O
is O O
in B-date B-date
18 I-date I-date
days I-date I-date
at O O
6:15PM B-time B-time
for O O
7 B-people B-people
people I-people I-people

for O O
us O O
3 B-people B-people

fuck O O
off O O

Whitwell B-last_name B-last_name

there O O
will O O
be O O
12 B-people B-people
people I-people I-people
in O O
our O O
party O O

It O O
is O O
scheduled O O
in O B-date
16 B-date I-date
days I-date I-date

Please O O
book O O
this O O
hotel O O
for O O
10 B-people B-people
people I-people I-people
and O O
on O O
Sun B-date B-date
, I-date I-date
05 I-date I-date
Aug I-date I-date
2018 I-date I-date

I O O
would O O
really O O
rather O O
have O O
a O O
table O O
on O O
the O O
patio O O
. O O

Ah O O
fuck O O
it O O
, O O
look O O
do O O
you O O
serve O O
vegetarian O O
food O O
? O O

The O O
table O O
i O O
booked O O
is O O
inside O O
. O O

i O O
need O O
a O O
list O O
of O O
late B-time B-time
afternoon I-time I-time
flights O O
from O O
st B-city B-city
. I-city I-city
louis I-city I-city
to O O
chicago B-city B-city

Can O O
I O O
change O O
my O O
reservation O O
to O O
be O O
for O O
today B-date B-date
? O O

At O O
7:45PM B-time B-time
please O O

I O O
've O O
got O O
a O O
10:45AM B-time B-time
booking O O
for O O
8 B-people B-people
. O O

what O O
flights O O
are O O
available O O
saturday B-date B-date
to O O
san B-city B-city
francisco I-city I-city
from O O
dallas B-city B-city

I O O
have O O
a O O
06:45 B-time B-time
PM I-time I-time
booking O O
. O O

I O O
would O O
like O O
to O O
sit O O
inside O O

19th B-date B-date
of I-date I-date
March I-date I-date

Please O O
book O O
it O O
for O O
1 B-people B-people
person I-people I-people
for O O
1130 B-time B-time
AM O O
. O O

what O O
s O O
your O O
address O O
? O O

i O O
would O O
like O O
to O O
find O O
the O O
cheapest O O
one O O
way O O
fare O O
from O O
boston B-city B-city
to O O
oakland B-city B-city

Could O O
you O O
tell O O
me O O
the O O
restaurant O O
name O O
and O O
rating O O
again O O
? O O

from O O
toronto B-city B-city
to O O
atlanta B-city B-city
in O O
the O O
afternoon B-time B-time

In B-date B-date
20 I-date I-date
days I-date I-date
, O O
at O O
8:00PM B-time B-time
, O O
13 B-people B-people
OF O O
US O O
ARE O O
BOOKED O O

we O O
have O O
a O O
lunch O O
reservation O O
that O O
we O O
need O O
to O O
cancel O O
for O O
today O B-date
i O O
'm O O
afraid O O
. O O
It O O
listed O O
under O O
Xuan B-first_name B-first_name
Kemfort B-last_name B-last_name
at O O
12:45 B-time B-time
for O O
10 B-people B-people
people I-people I-people
. O O

the O O
2nd B-date B-date
of I-date I-date
June I-date I-date

fares O O
between O O
atlanta B-city B-city
and O O
boston B-city B-city

find O O
travel O O
arrangements O O
for O O
a O O
one O O
way O O
flight O O
from O O
san B-city B-city
francisco I-city I-city
to O O
dallas B-city B-city

Is O O
it O O
possible O O
to O O
get O O
a O O
table O O
outside O O
? O O

where O O
is O O
mco O O

It O O
's O O
at O O
8 B-time B-time
at O O
night O O
. O O

coach O O
class O O
flights O O
on O O
twa O O
from O O
columbus B-city B-city
to O O
st B-city B-city
. I-city I-city
paul I-city I-city

Hello O O
, O O
I O O
am O O
allergic O O
to O O
nuts O O
and O O
I O O
wanted O O
to O O
know O O
if O O
you O O
have O O
something O O
for O O
me O O
in O O
the O O
menu O O
. O O

Could O O
you O O
please O O
book O O
it O O
for O O
2018/05/13 B-date B-date
for O O
2 B-people B-people
people I-people I-people
? O O

the O O
16th B-date B-date
of I-date I-date
October I-date I-date

i O O
'd O O
like O O
to O O
fly O O
from O O
denver B-city B-city
to O O
pittsburgh B-city B-city
to O O
atlanta B-city B-city
could O O
you O O
find O O
me O O
the O O
cheapest O O
way O O
to O O
do O O
this O O

Does O O
it O O
have O O
wheelchair O O
access O O
and O O
what O O
s O O
the O O
name O O
of O O
the O O
restaurant O O
? O O

Is O O
there O O
a O O
table O O
for O O
our O O
group O O
of O O
4 B-people B-people
available O O
? O O

hi O O
there O O
, O O
i O O
urgently O O
need O O
to O O
book O O
a O O
table O O
for O O
19 B-people B-people
people I-people I-people
at O O
4 B-time B-time
the O O
next B-date B-date
Wednesday I-date I-date

I O O
need O O
to O O
add O O
somebody O O
to O O
our O O
reservation O O
listed O O
under O O
Hedwig B-first_name B-first_name
Kats B-last_name B-last_name

the O O
17th B-date B-date
of I-date I-date
July I-date I-date
please O O

Exactly O O

I O O
really O O
need O O
a O O
Lyonnais O O
cuisine O O
and O O
at O O
least O O
a O O
2 O O
star O O
rating O O
. O O

In B-date B-date
26 I-date I-date
days I-date I-date
I O O
have O O
a O O
booking O O
for O O
7 B-people B-people
. O O

i O O
need O O
a O O
flight O O
from O O
denver B-city B-city
to O O
pittsburgh B-city B-city
on O O
july B-date B-date
seventh I-date I-date
that O O
leaves O O
in O O
the O O
afternoon B-time B-time

6:15 B-time B-time
will O O
be O O
ok O O

nonstop O O
flights O O
denver B-city B-city
to O O
boston B-city B-city

give O O
me O O
the O O
flights O O
from O O
indianapolis B-city B-city
to O O
orlando B-city B-city
on O O
december B-date B-date
twenty I-date I-date
seventh I-date I-date
and O O
twenty B-date B-date
eighth I-date I-date

At O O
09:45pm B-time B-time
I O O
need O O
a O O
booking O O
for O O
5 B-people B-people
of I-people I-people
my I-people I-people
friends I-people I-people
and I-people I-people
myself I-people I-people

I O O
need O O
to O O
cancel O O
a O O
reservation O O
for O O
a O O
lunch O O
table O O
on O O
Thursday B-date B-date
December I-date I-date
27th I-date I-date
, I-date I-date
2018 I-date I-date
. O O
My O O
name O O
is O O
Cherrie B-first_name B-first_name
Orduno B-last_name B-last_name
. O O
Thank O O
you O O
. O O

Nix O O
the O O
booking O O
, O O
rather O O
book O O
for O O
a O O
group O O
of O O
three B-people B-people

how O O
many O O
flights O O
does O O
each O O
airline O O
have O O
with O O
booking O O
class O O
k O O

which O O
flights O O
are O O
between O O
boston B-city B-city
and O O
baltimore B-city B-city
washington I-city O

8 B-time B-time
p.m. I-time I-time

what O O
is O O
the O O
cheapest O O
one O O
way O O
fare O O
from O O
boston B-city B-city
to O O
baltimore B-city B-city

Would O O
it O O
be O O
possible O O
together O O
a O O
table O O
inside O O
? O O

what O O
is O O
the O O
cheapest O O
fare O O
for O O
a O O
one O O
way O O
flight O O
from O O
boston B-city B-city
to O O
atlanta B-city B-city

Yes O O
5 B-time B-time
p.m. I-time I-time
Workbook O O
that O O
. O O

Go O O
ahead O O
and O O
reserve O O
the O O
table O O
. O O

what O O
flights O O
go O O
from O O
pittsburgh B-city B-city
to O O
newark B-city B-city
after B-time B-time
305 I-time I-time
in O O
the O O
afternoon B-time B-time

Sorry O O
, O O
I O O
wanted O O
to O O
book O O
on O O
Thursday B-date B-date
, I-date I-date
23 I-date I-date
Aug I-date I-date
2018 I-date I-date
for O O
an O O
inside O O
table O O
at O O
10:45AM B-time B-time
. I-time I-time

I O O
was O O
Lyonnais O O
cuisine O O
. O O

Denger B-last_name B-last_name

Booking O O
for O O
15 B-people B-people
please O O

I O O
prefer O O
a O O
table O O
inside O O
in O O
the O O
back O O
on O O
Mon B-date B-date
, I-date I-date
Sept I-date I-date
, O I-date
03 O I-date
, O I-date
2018 O I-date
? O O

Do O O
you O O
have O O
anything O O
that O O
is O O
gluten O O
- O O
free O O

i O O
would O O
like O O
to O O
see O O
flights O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city

I O O
would O O
like O O
to O O
be O O
seated O O
inside O O
. O O

Yes O O
, O O
but O O
I O O
'm O O
looking O O
for O O
a O O
restaurant O O
that O O
has O O
Lyonnais O O
food O O
, O O
with O O
parking O O
, O O
and O O
is O O
rated O O
well O O
. O O

I O O
only O O
want O O
Lyonnais O O
cuisine O O
and O O
I O O
do O O
not O O
want O O
it O O
in O O
the O O
Castle O O
neighborhood O O
. O O
The O O
prices O O
should O O
not O O
be O O
cheap O O
but O O
they O O
should O O
be O O
moderate O O
. O O

no O O

does O O
midwest O O
express O O
serve O O
cleveland B-city B-city

14 B-people B-people

On O O
second O O
thought O O
, O O
book O O
it O O
for O O
8 B-people B-people
people I-people I-people
. O O

I O O
would O O
like O O
to O O
book O O
a O O
table O O
for O O
2 B-people B-people
please O O
. O O

please O O
list O O
all O O
flights O O
on O O
united O O
airlines O O
out O O
of O O
denver B-city B-city
before B-time B-time
noon I-time I-time

Can O O
I O O
update O O
my O O
booking O O
to O O
inside O O
? O O

give O O
me O O
a O O
flight O O
from O O
baltimore B-city B-city
to O O
newark B-city B-city
that O O
arrives O O
as O O
early O O
as O O
possible O O

show O O
first O O
flight O O
from O O
philadelphia B-city B-city
to O O
dallas B-city B-city

i O O
would O O
like O O
to O O
see O O
the O O
flights O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city
please O O

what O O
flights O O
are O O
available O O
between O O
boston B-city B-city
and O O
washington B-city B-city
arriving O O
in O O
washington B-city B-city
at O O
630 B-time B-time

I O O
reserved O O
a O O
table O O
outside O O

Make O O
the O O
reservation O O
for O O
12:45pm B-time B-time
. I-time I-time

When O O
are O O
you O O
open O O
on O O
Friday O O
? O O

The O O
12th B-date B-date
of I-date I-date
March I-date I-date

i O O
want O O
to O O
go O O
from O O
denver B-city B-city
to O O
atlanta B-city B-city
round O O
trip O O
and O O
make O O
a O O
stop O O
at O O
pittsburgh B-city B-city
is O O
this O O
possible O O

I O O
have O O
a O O
booking O O
tomorrow B-date B-date
at O O
9PM B-time B-time
for O O
a O O
table O O
under O O
the O O
name O O
Aracely B-first_name B-first_name
Choun B-last_name B-last_name

the O O
1st B-date B-date
of I-date I-date
September I-date I-date

No O O
I O O
'm O O
looking O O
for O O
something O O
in O O
the O O
Camden O O
neighborhood O O
, O O
not O O
the O O
Finsbury O O
Park O O
area O O
. O O

Make O O
a O O
reservation O O
for O O
a O O
table O O
for O O
11 B-people B-people
at O O
1:15 B-time B-time
pm I-time I-time
. I-time I-time

Perfect O O

I O O
do O O
n't O O
care O O
about O O
price O O
range O O
as O O
long O O
as O O
it O O
is O O
n't O O
moderate O O
. O O

list O O
types O O
of O O
aircraft O O
that O O
connect O O
boston B-city B-city
and O O
san B-city B-city
francisco I-city I-city

show O O
me O O
all O O
the O O
flights O O
from O O
denver B-city B-city
to O O
las B-city B-city
vegas I-city I-city

Thia O B-first_name
and O O
Barnes O B-last_name
is O O
fine O O
. O O

I O O
want O O
to O O
book O O
it O O
for O O
7 B-people B-people
people I-people I-people

show O O
me O O
all O O
flights O O
from O O
denver B-city B-city
to O O
san B-city B-city
francisco I-city I-city
next B-date B-date
wednesday I-date I-date
which O O
leave O O
after B-time B-time
noon I-time I-time

Can O O
I O O
book O O
a O O
outside O O
for O O
table O O
for O O
13 B-people B-people
people I-people I-people
in B-date B-date
16 I-date I-date
days I-date I-date
for O O
08:00 B-time B-time
pm I-time I-time
? O O

We O O
have O O
2 B-people B-people
people I-people I-people

I O O
only O O
like O O
to O O
sit O O
at O O
outside O O
tables O O
. O O

My O O
booking O O
is O O
for O O
a O O
table O O
within O O
the O O
restaurant O O

I O O
'd O O
like O O
to O O
get O O
a O O
table O O
that O O
is O O
inside O O
. O O

Make O O
a O O
reservation O O
for O O
4 B-people B-people
people I-people I-people
at O O
11:00 B-time B-time
AM O O

Goodbye O O
. O O

Margery B-first_name B-first_name
Wemhoff B-last_name B-last_name

Tell O O
me O O
the O O
postcode O O
and O O
the O O
rating O O
please O O
. O O

Yes O O
, O O
06:45PM B-time B-time
will O O
work O O
. O O
Can O O
you O O
please O O
book O O
it O O
? O O

Yes O O
, O O
can O O
you O O
please O O
book O O
it O O
for O O
05:15 B-time B-time
PM I-time I-time
? O O

5 B-people B-people
people I-people I-people
for O O
Friday B-date B-date
at O O
9 B-time B-time

Yes O O
0730pm B-time B-time
is O O
the O O
correct O O
time O O
. O O

10 B-time B-time
is O O
fine O O

Book O O
it O O
for O O
2018/05/05 B-date B-date
with O O
4 B-people B-people
people I-people I-people
at O O
12:30PM B-time B-time
. I-time I-time

2 B-people B-people
people I-people I-people
in B-date B-date
6 I-date I-date
days I-date I-date
at O O
19:00 B-time B-time

what O O
is O O
fare O O
class O O
h O O

outside O O

19 B-people B-people
people I-people I-people
then O O
? O O

show O O
me O O
flights O O
from O O
denver B-city B-city
to O O
philadelphia B-city B-city

Please O O
book O O
me O O
for O O
August B-date B-date
7th I-date I-date
, I-date I-date
2018 I-date I-date
. O O

On O O
second O O
thought O O
, O O
book O O
it O O
for O O
8 B-people B-people
people I-people I-people
. O O

Reservation O O
for O O
two B-people B-people
, O O
outside O O
. O O

Can O O
I O O
make O O
a O O
change O O
to O O
the O O
booking O O
please O O
, O O
we O O
require O O
a O O
table O O
outside O O

Yes O O
, O O
1:30pm B-time B-time
is O O
correct O O
. O O
As O O
far O O
as O O
the O O
date O O
, O O
I O O
'd O O
like O O
to O O
book O O
it O O
on O O
May B-date B-date
17 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

can O O
i O O
cancel O O
a O O
booking O O
please O O

Yes O O
please O O
book O O
the O O
reservation O O
for O O
me O O
. O O

Yes O O
that O O
is O O
it O O

how O O
many O O
flights O O
does O O
each O O
airline O O
have O O
with O O
first O O
class O O
service O O

I O O
need O O
to O O
cancel O O
a O O
reservation O O
this B-date B-date
evening I-date I-date
at O O
9 B-time B-time
pm I-time I-time
. I-time I-time
Our O O
guest O O
has O O
jet O O
lag O O
after O O
traveling O O
from O O
Australia O O
. O O

which O O
flights O O
go O O
from O O
pittsburgh B-city B-city
to O O
atlanta B-city B-city
in O O
the O O
evening B-time B-time

can O O
I O O
change O O
the O O
date O O
to O O
the B-date B-people
19 I-date I-people
? O O

There O O
is O O
a O O
table O O
booked O O
this B-date B-date
evening I-date I-date
at O O
9 O B-time
pm O I-time
under O O
the O O
name O O
Leon B-first_name B-first_name
Coffel B-last_name B-last_name
, O O
but O O
several O O
members O O
of O O
our O O
group O O
are O O
unable O O
to O O
come O O
, O O
so O O
we O O
must O O
reschedule O O
. O O

Can O O
I O O
have O O
the O O
address O O
? O O

show O O
me O O
the O O
flights O O
from O O
chicago B-city B-city
to O O
indianapolis B-city B-city

6ish B-time B-time
preferably O O

show O O
me O O
the O O
flights O O
from O O
dallas B-city B-city
to O O
boston B-city B-city

Yes O O
5 B-time B-time
p.m. I-time I-time
Workbook O O
that O O
. O O

It O O
is O O
reserved O O
on O O
the O O
24th B-date B-date
for O O
me O O
. O O

not O O
11 O O
pm O O
i O O
meant O O
11 B-time B-time
am I-time I-time

i O O
need O O
a O O
flight O O
from O O
kansas B-city B-city
city I-city I-city
to O O
chicago B-city B-city
that O O
leaves O O
wednesday B-date B-date
and O O
arrives O O
in O O
chicago B-city B-city
around B-time B-time
7 I-time I-time
pm I-time I-time

I O O
made O O
a O O
booking O O
for O O
tomorrow B-date B-date
for O O
Kathleen B-first_name B-first_name
Darrough B-last_name B-last_name
, O O
at O O
9 B-time B-time
pm I-time I-time

I O O
want O O
to O O
book O O
for O O
12:30 B-time B-time
PM O O
in B-date B-date
27 I-date I-date
days I-date I-date
. O O

I O O
want O O
seated O O
at O O
11:00AM B-time B-time
. I-time I-time

My O O
booking O O
begins O O
at O O
6:30pm B-time B-time

I O O
would O O
like O O
to O O
eat O O
at O O
Crystal O O
restaurant O O
. O O

Do O O
you O O
have O O
room O O
for O O
11 B-people B-people
of O O
us O O
? O O

11 B-people B-people
total O O

No O O
that O O
is O O
not O O
right O O

Kaci B-first_name B-first_name
Mccraw B-last_name B-last_name

i O O
need O O
a O O
flight O O
delta O O
airlines O O
kansas B-city B-city
city I-city I-city
to O O
salt B-city B-city
lake I-city I-city

Violette B-first_name B-first_name
Wrenn B-last_name B-last_name
tomorrow B-date B-date

Yolande B-first_name B-first_name
Pedroni B-last_name B-last_name

8 B-people B-people
folks O I-people
in B-date O
a I-date O
week I-date O

That O O
's O O
correct O O
. O O
Go O O
ahead O O
and O O
book O O
that O O
. O O

I O O
set O O
a O O
7:15 B-time B-time
booking O O
tonight O B-date
for O O
me O O
. O O

Sorry O O
, O O
can O O
I O O
make O O
a O O
booking O O
in B-date B-date
2 I-date I-date
weeks I-date I-date
? O O

give O O
me O O
american O O
airlines O O
from O O
milwaukee B-city B-city
to O O
phoenix B-city B-city
on O O
saturday B-date B-date
and O O
sunday B-date B-date

1 B-people B-time

What O O
about O O
the O O
website O O
? O O
Have O O
you O O
got O O
a O O
website O O
? O O

Dayna B-first_name B-first_name
Traugh B-last_name B-last_name

2 B-people B-people
adults I-people I-people
, I-people I-people
2 I-people I-people
kids I-people I-people

Yes O O
, O O
go O O
ahead O O
and O O
book O O
it O O
. O O

i O O
'd O O
like O O
a O O
flight O O
tomorrow B-date B-date
from O O
san B-city B-city
diego I-city I-city
to O O
toronto B-city B-city

Heinzig B-last_name B-last_name

could O O
you O O
please O O
find O O
me O O
the O O
earliest O O
flight O O
from O O
boston B-city B-city
to O O
oakland B-city B-city

Need O O
at O O
table O O
for O O
11:30AM B-time B-time
. I-time I-time

Lets O O
book O O
for O O
table O O
in O O
the O O
restaurant O O
. O O

I O O
want O O
a O O
reservation O O
for O O
a O O
table O O
at O O
