
do O O
you O O
have O O
an O O
early B-time B-time
morning I-time I-time
direct O O
flight O O
from O O
philadelphia O O
to O O
pittsburgh O O

what O O
ground O O
transportation O O
is O O
available O O
in O O
san O O
francisco O O

what O O
are O O
the O O
flights O O
from O O
denver O O
to O O
oakland O O

show O O
me O O
flights O O
between O O
denver O O
and O O
baltimore O O

give O O
me O O
the O O
round O O
trip O O
coach O O
fare O O
from O O
baltimore O O
to O O
dallas O O

please O O
list O O
the O O
flights O O
from O O
washington O O
dc O O
to O O
atlanta O O

what O O
about O O
flights O O
from O O
boston O O
to O O
san O O
diego O O

show O O
me O O
all O O
flights O O
from O O
denver O O
to O O
pittsburgh O O
which O O
serve O O
a O O
meal O O
for O O
the B-date O
day I-date B-date
after I-date I-date
tomorrow I-date I-date

what O O
nonstop O O
flights O O
between O O
atlanta O O
and O O
washington O O
leave O O
atlanta O O
after B-time B-time
6 I-time I-time
o'clock I-time I-time
pm I-time I-time

please O O
show O O
me O O
flights O O
from O O
dallas O O
to O O
denver O O

is O O
there O O
a O O
flight O O
between O O
oakland O O
and O O
boston O O
with O O
a O O
stopover O O
in O O
dallas O O
fort O O
worth O O
on O O
twa O O

show O O
all O O
flights O O
philadelphia O O
to O O
dallas O O

what O O
is O O
the O O
lowest O O
fare O O
from O O
denver O O
to O O
pittsburgh O O

newark O O
to O O
cleveland O O

on O O
monday B-date B-date
i O O
'd O O
like O O
to O O
travel O O
from O O
las O O
vegas O O
to O O
detroit O O
michigan O O

tell O O
me O O
about O O
ground O O
transportation O O
at O O
san O O
francisco O O

does O O
eastern O O
airlines O O
fly O O
between O O
boston O O
and O O
washington O O

what O O
is O O
the O O
latest O O
flight O O
from O O
salt O O
lake O O
city O O
to O O
st O O
. O O
petersburg O O

show O O
me O O
all O O
flights O O
from O O
pittsburgh O O
to O O
dallas O O

i O O
'd O O
like O O
a O O
flight O O
tomorrow B-date B-date
from O O
columbus O O
to O O
houston O O
with O O
a O O
stopover O O
in O O
nashville O O

show O O
me O O
prices O O
of O O
flights O O
from O O
baltimore O O
to O O
dallas O O

list O O
all O O
day O O
time O O
flights O O
from O O
pittsburgh O O
to O O
boston O O

i O O
want O O
a O O
flight O O
from O O
houston O O
to O O
memphis O O
on O O
tuesday B-date B-date
morning B-time B-time

what O O
is O O
the O O
earliest O O
flight O O
arriving O O
in O O
charlotte O O
from O O
st O O
. O O
louis O O
on O O
friday B-date B-date

give O O
me O O
us O O
air O O
flights O O
for O O
next B-date B-date
wednesday I-date I-date
from O O
cleveland O O
to O O
miami O O

could O O
you O O
please O O
give O O
me O O
information O O
concerning O O
american O O
airlines O O
a O O
flight O O
from O O
washington O O
dc O O
to O O
philadelphia O O
the O O
earliest O O
one O O
in O O
the O O
morning B-time B-time
as O O
possible O O

what O O
are O O
the O O
evening B-time B-time
flights O O
flying O O
out O O
of O O
dallas O O
and O O
going O O
to O O
san O O
francisco O O
on O O
american O O
airlines O O

flights O O
from O O
baltimore O O
to O O
philadelphia O O
please O O

i O O
need O O
a O O
flight O O
on O O
air O O
canada O O
from O O
toronto O O
to O O
san O O
diego O O
with O O
a O O
layover O O
in O O
dc O O

i O O
want O O
to O O
go O O
from O O
baltimore O O
to O O
san O O
francisco O O
with O O
a O O
stopover O O
in O O
denver O O

round O O
trip O O
houston O O
to O O
las O O
vegas O O
nonstop O O

i O O
'd O O
like O O
to O O
book O O
a O O
flight O O
from O O
columbus O O
to O O
nashville O O
please O O

please O O
show O O
me O O
the O O
return O O
flights O O
from O O
miami O O
to O O
new O O
york O O

all O O
northwest O O
flights O O
with O O
stopovers O O
in O O
denver O O

i O O
'd O O
like O O
to O O
find O O
the O O
cheapest O O
one O O
way O O
fare O O
from O O
baltimore O O
to O O
denver O O

show O O
me O O
the O O
itinerary O O
of O O
the O O
connecting O O
flight O O
from O O
boston O O
to O O
denver O O
that O O
departs O O
boston O O
at O O
10 B-time B-time
am I-time I-time

list O O
all O O
flights O O
from O O
chicago O O
to O O
seattle O O
on O O
continental O O
airlines O O
which O O
depart O O
on O O
saturday B-date B-date
before B-time B-time
noon I-time I-time
and O O
include O O
a O O
meal O O

show O O
me O O
the O O
fare O O
for O O
us O O
flight O O
3357 O O
from O O
philadelphia O O
to O O
baltimore O O

what O O
is O O
your O O
last O O
trip O O
on O O
august B-date B-date
twenty I-date I-date
seventh I-date I-date
from O O
washington O O
to O O
boston O O

on O O
united O O
airlines O O
flying O O
from O O
denver O O
to O O
san O O
francisco O O
before B-time B-time
10 I-time I-time
am I-time I-time
what O O
type O O
of O O
aircraft O O
is O O
used O O

what O O
flights O O
depart O O
from O O
charlotte O O
to O O
newark O O
that O O
leave O O
in O O
the O O
afternoon B-time B-time
or O O
leave O O
in O O
the O O
evening B-time B-time

are O O
there O O
any O O
flights O O
available O O
from O O
baltimore O O
to O O
dallas O O
monday B-date B-date
afternoon B-time B-time

fares O O
and O O
flights O O
from O O
baltimore O O
to O O
philadelphia O O

show O O
flights O O
from O O
denver O O
to O O
san O O
francisco O O

flight O O
on O O
monday B-date B-date
from O O
philadelphia O O
to O O
oakland O O
california O O
early B-time B-time
morning I-time I-time

show O O
me O O
flights O O
from O O
denver O O
to O O
philadelphia O O

is O O
there O O
a O O
flight O O
on O O
eastern O O
airlines O O
from O O
boston O O
to O O
denver O O

i O O
'd O O
like O O
to O O
fly O O
united O O
airlines O O
from O O
washington O O
to O O
denver O O

i O O
want O O
to O O
see O O
the O O
cheapest O O
flight O O
from O O
atlanta O O
to O O
baltimore O O

find O O
me O O
the O O
earliest O O
flight O O
from O O
boston O O
to O O
denver O O
that O O
serves O O
breakfast O O

a O O
first O O
class O O
flight O O
on O O
american O O
to O O
san O O
francisco O O
on O O
the O O
coming B-date O
tuesday I-date B-date

philadelphia O O
to O O
san O O
francisco O O
monday B-date B-date

list O O
all O O
us O O
air O O
flights O O
from O O
miami O O
to O O
cleveland O O
leaving O O
on O O
sunday B-date B-date
afternoon B-time B-time

what O O
is O O
the O O
earliest O O
flight O O
between O O
pittsburgh O O
and O O
denver O O
that O O
serves O O
breakfast O O

i O O
would O O
like O O
to O O
fly O O
from O O
boston O O
to O O
philadelphia O O
next B-date B-date
thursday I-date I-date

what O O
does O O
the O O
fare O O
code O O
f O O
mean O O

is O O
there O O
a O O
continental O O
flight O O
leaving O O
from O O
las O O
vegas O O
to O O
new O O
york O O
nonstop O O

what O O
is O O
ua O O

show O O
me O O
flights O O
from O O
atlanta O O
to O O
baltimore O O

i O O
'd O O
like O O
to O O
go O O
from O O
boston O O
to O O
pittsburgh O O
to O O
find O O
the O O
cheapest O O
flight O O

do O O
you O O
have O O
a O O
united O O
flight O O
from O O
boston O O
to O O
washington O O

give O O
me O O
the O O
flights O O
with O O
the O O
fares O O
on O O
december B-date B-date
twenty I-date I-date
seventh I-date I-date
from O O
indianapolis O O
to O O
orlando O O

show O O
me O O
the O O
flights O O
leaving O O
from O O
love O O
field O O

show O O
me O O
the O O
flights O O
from O O
atlanta O O
to O O
denver O O
on O O
monday B-date B-date

united O O
airlines O O
stopping O O
in O O
denver O O

please O O
list O O
the O O
flight O O
times O O
from O O
newark O O
to O O
boston O O

i O O
want O O
to O O
fly O O
denver O O
to O O
pittsburgh O O

what O O
is O O
ewr O O

show O O
me O O
the O O
airlines O O
that O O
fly O O
from O O
san O O
francisco O O
to O O
boston O O

what O O
delta O O
leaves O O
boston O O
for O O
atlanta O O

show O O
me O O
the O O
cheapest O O
one O O
way O O
flight O O
from O O
atlanta O O
to O O
pittsburgh O O

show O O
me O O
the O O
price O O
of O O
flight O O
ea O O
212 O O
from O O
atlanta O O
to O O
washington O O

i O O
need O O
a O O
flight O O
from O O
toronto O O
to O O
montreal O O
reaching O O
montreal O O
early B-time B-time
on O O
friday B-date B-date

i O O
' O O
m O O
interested O O
in O O
a O O
flight O O
from O O
pittsburgh O O
to O O
atlanta O O

from O O
toronto O O
to O O
atlanta O O
in O O
the O O
afternoon B-time B-time

show O O
me O O
flights O O
from O O
denver O O
to O O
atlanta O O

what O O
flights O O
are O O
between O O
boston O O
and O O
atlanta O O
on O O
july B-date B-date
thirty I-date I-date
first I-date I-date

show O O
me O O
the O O
last O O
flight O O
available O O
in O O
the O O
evening B-time B-time
from O O
boston O O
to O O
dc O O
on O O
july B-date B-date
twenty I-date I-date
first I-date I-date

show O O
me O O
the O O
flight O O
that O O
leaves O O
philadelphia O O
in O O
the O O
afternoon B-time B-time
and O O
arrives O O
in O O
the O O
evening B-time B-time
in O O
denver O O

i O O
'd O O
like O O
to O O
find O O
a O O
flight O O
from O O
miami O O
florida O O
to O O
las O O
vegas O O
nevada O O
that O O
would O O
arrive O O
before B-time B-time
4 I-time I-time
pm I-time I-time
on O O
sunday B-date B-date

please O O
list O O
united O O
flights O O
between O O
boston O O
and O O
denver O O
departing O O
at O O
9 B-time B-time
am I-time I-time

information O O
on O O
american O O
airlines O O
from O O
fort O O
worth O O
texas O O
to O O
philadelphia O O

now O O
i O O
need O O
flights O O
leaving O O
from O O
atlanta O O
and O O
arriving O O
in O O
philadelphia O O
on O O
wednesday B-date B-date
morning B-time B-time

show O O
afternoon B-time B-time
flights O O
from O O
houston O O
to O O
dallas O O

from O O
denver O O
to O O
baltimore O O

i O O
would O O
like O O
to O O
see O O
the O O
flights O O
from O O
baltimore O O
to O O
philadelphia O O
again O O

please O O
show O O
me O O
the O O
round O O
trip O O
flights O O
from O O
st O O
. O O
petersburg O O
to O O
toronto O O

what O O
is O O
the O O
most O O
expensive O O
one O O
way O O
fare O O
from O O
boston O O
to O O
atlanta O O
on O O
american O O
airlines O O

what O O
airline O O
is O O
ac O O

show O O
me O O
the O O
airlines O O

list O O
the O O
flights O O
that O O
arrive O O
and O O
depart O O
from O O
general O O
mitchell O O
international O O
airport O O

a O O
one O O
way O O
flight O O
from O O
boston O O
to O O
san O O
francisco O O
please O O

list O O
all O O
flights O O
on O O
continental O O
leaving O O
denver O O
and O O
arriving O O
at O O
chicago O O
on O O
monday B-date B-date
before B-time B-time
noon I-time I-time

show O O
me O O
the O O
flights O O
from O O
love O O
field O O
to O O
all O O
other O O
airports O O

from O O
washington O O
dc O O
to O O
philadelphia O O
departing O O
in O O
the O O
afternoon B-time B-time

what O O
is O O
the O O
ground O O
transportation O O
available O O
in O O
fort O O
worth O O
texas O O

show O O
me O O
a O O
list O O
of O O
rental O O
car O O
fares O O
at O O
boston O O
airport O O

show O O
flights O O
between O O
philadelphia O O
and O O
denver O O
on O O
september B-date B-date
sixteenth I-date I-date

between O O
boston O O
and O O
denver O O
i O O
'd O O
like O O
a O O
flight O O
that O O
takes O O
the O O
least O O
amount O O
of O O
stops O O
to O O
get O O
to O O
boston O O

what O O
is O O
the O O
price O O
of O O
flights O O
from O O
indianapolis O O
to O O
memphis O O

please O O
list O O
available O O
ground O O
transportation O O
in O O
pittsburgh O O

what O O
pm B-time B-time
flights O O
are O O
available O O
from O O
philadelphia O O
to O O
pittsburgh O O

which O O
companies O O
fly O O
between O O
boston O O
and O O
oakland O O

i O O
would O O
like O O
to O O
leave O O
early B-time O
in O O
the O O
morning B-time O

show O O
me O O
flights O O
denver O O
to O O
washington O O
on O O
thursday B-date B-date

show O O
me O O
all O O
flights O O
from O O
phoenix O O
to O O
milwaukee O O
on O O
wednesday B-date B-date

what O O
ground O O
transportation O O
is O O
available O O
in O O
denver O O

give O O
me O O
the O O
list O O
of O O
flights O O
for O O
continental O O
between O O
denver O O
and O O
boston O O

what O O
are O O
the O O
coach O O
class O O
fares O O
on O O
flights O O
from O O
pittsburgh O O
to O O
atlanta O O

show O O
me O O
all O O
flights O O
from O O
atlanta O O
to O O
san O O
francisco O O
which O O
leave O O
the B-date O
day I-date O
after I-date B-time
tomorrow I-date B-date
after B-time B-time
5 I-time I-time
o'clock I-time I-time
pm I-time I-time

what O O
are O O
the O O
first O O
class O O
fares O O
from O O
dallas O O
to O O
baltimore O O

show O O
me O O
the O O
flights O O
available O O
from O O
san O O
francisco O O
to O O
pittsburgh O O
for O O
tuesday B-date B-date
and O O
also O O
the O O
price O O

show O O
me O O
the O O
nonstop O O
flights O O
from O O
dallas O O
to O O
houston O O

show O O
me O O
the O O
flights O O
out O O
of O O
love O O
field O O

what O O
flights O O
from O O
new O O
york O O
to O O
los O O
angeles O O
after B-time B-time
10 I-time I-time
am I-time I-time

show O O
me O O
flights O O
from O O
denver O O
to O O
boston O O
on O O
tuesday B-date B-date

what O O
's O O
the O O
earliest O O
flight O O
from O O
san O O
francisco O O
to O O
boston O O

are O O
there O O
any O O
turboprop O O
flights O O
from O O
pittsburgh O O
to O O
baltimore O O
on O O
december B-date B-date
seventeenth I-date I-date

show O O
flights O O
from O O
pittsburgh O O
to O O
oakland O O

what O O
ground O O
transportation O O
is O O
available O O
from O O
the O O
pittsburgh O O
airport O O

what O O
flights O O
are O O
available O O
from O O
denver O O
to O O
philadelphia O O
on O O
monday B-date B-date

what O O
delta O O
flights O O
fly O O
from O O
washington O O
to O O
dallas O O
in O O
the O O
morning B-time B-time

show O O
me O O
airports O O
in O O
washington O O
dc O O

i O O
would O O
like O O
to O O
book O O
a O O
flight O O
from O O
chicago O O
to O O
seattle O O
on O O
june B-date B-date
first I-date I-date

are O O
there O O
any O O
flights O O
from O O
pittsburgh O O
to O O
boston O O
that O O
leave O O
between O O
noon B-time B-time
and O O
5 B-time B-time
o'clock I-time I-time

show O O
me O O
the O O
flights O O
from O O
st O O
. O O
petersburg O O
to O O
toronto O O
that O O
leave O O
monday B-date B-date

flight O O
417 O O
from O O
cincinnati O O
to O O
dallas O O

where O O
does O O
continental O O
fly O O
to O O
from O O
chicago O O

is O O
there O O
a O O
flight O O
on O O
twa O O
from O O
baltimore O O
to O O
san O O
francisco O O
with O O
a O O
stop O O
in O O
denver O O

what O O
type O O
of O O
aircraft O O
are O O
used O O
on O O
flights O O
from O O
cleveland O O
to O O
dallas O O
that O O
leave O O
before B-time B-time
noon I-time I-time

i O O
'd O O
like O O
to O O
make O O
a O O
trip O O
from O O
washington O O
to O O
san O O
francisco O O

i O O
would O O
like O O
to O O
see O O
the O O
flights O O
from O O
denver O O
to O O
philadelphia O O

Can O O
i O O
chnage O O
my O O
booking O O
from O O
18:00 O O
for O O
3 O O
people O O
to O O
17:45 B-time B-time
for O O
4 O O
people O O
? O O

At O O
11:45AM B-time B-time
please O O

8:30 B-time B-time
is O O
also O O
fine O O

What O O
is O O
the O O
address O O
for O O
the O O
Hardy O O
's O O
in O O
St O O
James O O
? O O

I O O
would O O
like O O
to O O
find O O
out O O
information O O
about O O
the O O
restaurant O O
called O O
Dulwich O O
Wood O O
House O O
. O O

I O O
would O O
like O O
information O O
on O O
the O O
Hush O O
Brasserie O O
restaurant O O
please O O
. O O

I O O
want O O
a O O
table O O
at O O
for O O
2 O O
at O O
noon B-time B-time
. O O

Please O O
wait O O
, O O
could O O
you O O
change O O
my O O
booking O O
to O O
07:45 B-time B-time
PM I-time I-time
and O O
in B-date B-date
16 I-date I-date
days I-date I-date
? O O

That O O
's O O
not O O
right O O

hello O O
can O O
I O O
bok O O
a O O
table O O
please O O
? O O

myself O O
and O O
3 O O
others O O
. O O

At O O
7:30PM B-time B-time
, O O
please O O
. O O

My O O
family O O
of O O
4 O O
is O O
booked O O
for O O
8 B-time B-time
pm I-time I-time

19th B-date B-date
of I-date I-date
September I-date I-date
please O O

Irmgard O O

I O O
must O O
cancel O O
my O O
11:30AM B-time B-time
table O O
for O O
5 O O
. O O
The O O
name O O
is O O
Teodoro O O
Storto O O
. O O

My O O
reservation O O
is O O
on O O
We B-date B-date
d I-date I-date
, I-date I-date
08 I-date I-date
Aug I-date I-date
2018 I-date I-date

OK O O
. O O

can O O
i O O
check O O
availability O O
for O O
3 O O
people O O
next B-date B-date
wednesday I-date I-date

All O O
good O O
. O O
I O O
'll O O
have O O
it O O
. O O

Do O O
you O O
have O O
a O O
table O O
available O O
at O O
noon B-time B-time
? O O

I O O
would O O
like O O
a O O
table O O
for O O
one O O
person O O

A O O
table O O
for O O
2 O O
at O O
1:30 B-time B-time
pm I-time I-time
. I-time I-time

It O O
's O O
2 O O
adults O O
and O O
3 O O
children O O
from O O
my O O
family O O

Reserve O O
a O O
table O O
for O O
me O O
on O O
We B-date B-date
d I-date I-date
, I-date I-date
August I-date I-date
15 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

to O O
be O O
seated O O
in O O
the O O
garden O O

can O O
we O O
sit O O
inside O O
? O O

this O O
sucks O O

can O O
i O O
book O O
a O O
table O O
for O O
me O O
and O O
my O O
3 O O
friends O O

I O O
need O O
to O O
book O O
it O O
for O O
1:30pm B-time B-time
. I-time I-time

Can O O
I O O
change O O
my O O
booking O O
to O O
8 O O
people O O
? O O

I O O
'm O O
known O O
as O O
Lesli O O
Bober O O
. O O

I O O
made O O
reservations O O
for O O
9 O O

I O O
want O O
a O O
restaurant O O
that O O
offers O O
Lyonnais O O
cuisine O O
. O O
I O O
do O O
n't O O
care O O
about O O
delivery O O
service O O
, O O
but O O
I O O
would O O
like O O
one O O
that O O
has O O
vegetarian O O
options O O
, O O
and O O
has O O
a O O
rating O O
of O O
more O O
than O O
0 O O
. O O

I O O
would O O
like O O
the O O
booking O O
. O O

Aracely O O
Grewal O O

I O O
have O O
reservation O O
at O O
7 B-time B-time
pm I-time I-time
in O O
the O O
name O O
of O O
Chae O O
Larde O O
. O O
Can O O
I O O
change O O
it O O
to O O
9 O O
people O O
? O O

I O O
want O O
seated O O
at O O
11:00AM B-time B-time
. I-time I-time

I O O
would O O
like O O
to O O
book O O
for O O
August B-date B-date
2 I-date I-date
, I-date I-date
2018 I-date I-date
. O O

I O O
have O O
a O O
reservation O O
for O O
six O O
at O O
11:15 B-time B-time
is O O
a O O
lunch O O
booking O O
I O O
need O O
to O O
cancel O O
it O O

It O O
's O O
just O O
me O O
and O O
my O O
partner O O

I O O
have O O
booked O O
a O O
table O O
for O O
15 O O
people O O
. O O

I O O
want O O
to O O
book O O
an O O
outside O O
table O O
for O O
8 O O
. O O

CAN O O
YOU O O
BOOK O O
A O O
TABLE O O
FOR O O
11 O O
, O O
AT O O
5.30PM O O

I O O
would O O
like O O
to O O
reschedule O O
a O O
table O O
I O O
have O O
booked O O
for O O
tonight O O
under O O
the O O
name O O
of O O
Tangela O O
Lanno O O
. O O

what O O
offers O O
do O O
you O O
have O O
? O O

I O O
have O O
a O O
booking O O
for O O
I O O
think O O
Ramona O O
Reichenbach O O
at O O
9:30 B-time B-time
tomorrow B-date B-date
night O O
. O O

Thank O O
you O O
! O O
bye O O

I O O
would O O
like O O
to O O
eat O O
Mexican O O
food O O
. O O

I O O
messed O O
up O O
, O O
I O O
need O O
to O O
book O O
We O B-date
d B-date I-date
, I-date I-date
29 I-date I-date
Aug I-date I-date
2018 I-date I-date
instead I-date O
. I-date O

I O O
do O O
not O O
care O O
about O O
neighborhood O O
. O O

Would O O
it O O
be O O
alright O O
if O O
we O O
sat O O
outdoors O O
? O O

Pease O O
make O O
a O O
booking O O
for O O
2018/05/01 O B-date
at B-date O
10:30AM O B-time
. B-time I-time

That O O
's O O
right O O

Something O O
that O O
is O O
not O O
Austrian O O
, O O
can O O
be O O
Chinese O O
, O O
and O O
is O O
in O O
the O O
Bishopsgate O O
area O O
. O O

Seating O O
for O O
nine O O
of O O
us O O

Table O O
for O O
my O O
wife O O
, O O
myself O O
and O O
2 O O
kids O O
. O O

Let O O
's O O
book O O
a O O
table O O
for O O
tomorrow B-date B-date
. O O

8 O O
people O O
. O O

I O O
need O O
the O O
booking O O
for O O
16 O O
people O O
on O O
the O O
14th B-date B-date
of I-date I-date
August I-date I-date
, I-date I-date
2018 I-date I-date

I O O
would O O
like O O
a O O
reservation O O
for O O
08/04/2018 B-date B-date
for O O
10 O O
people O O
. O O

Group O O
of O O
10 O O
. O O

Sure O O
, O O
let O O
's O O
try O O
Tea O O
cuisine O O
. O O

Intended O O
for O O
9 O O
individuals O O

I O O
would O O
like O O
it O O
for O O
1:15pm B-time B-time
. I-time I-time

Does O O
Livebait O O
- O O
Covent O O
Garden O O
have O O
a O O
website O O
? O O

Please O O
look O O
for O O
cuisine O O
that O O
is O O
French O O
, O O
not O O
Brazilian O O
, O O
and O O
with O O
a O O
rating O O
better O O
than O O
1 O O
. O O

Great O O

I O O
made O O
a O O
reservations O O
for O O
an O O
inside O O
table O O
. O O

A O O
table O O
for O O
7 O O
please O O

My O O
booking O O
is O O
on O O
Tuesday B-date B-date
, I-date I-date
August I-date I-date
28th I-date I-date
, I-date I-date
2018 I-date I-date

I O O
've O O
booked O O
this O O
space O O
for O O
5 O O
of O O
us O O

25th B-date B-date
Jan I-date I-date
? O O

a O O
reservation O O
for O O
August B-date B-date
25th I-date I-date
. O O

hi O O
, O O
what O O
is O O
your O O
corkage O O
fee O O
? O O

Actually O O
, O O
can O O
you O O
book O O
that O O
on O O
Sunday B-date B-date
September I-date I-date
1st I-date I-date
2018 I-date I-date
? O O

hi O O
there O O
, O O
i O O
urgently O O
need O O
to O O
book O O
a O O
table O O
for O O
19 O O
people O O
at O O
4 B-time B-time
the O O
next B-date B-date
Wednesday I-date I-date

Hello O O
, O O
my O O
name O O
is O O
Blanca O O
Woodburn O O
. O O

10th B-date B-date
of I-date I-date
March I-date I-date
please O O

I O O
would O O
like O O
to O O
book O O
a O O
table O O
for O O
a O O
grandmother O O
and O O
her O O
grandson O O
. O O

There O O
will O O
be O O
two O O
parents O O
and O O
4 O O
kids O O

a O O
few O O
people O O

Tell O O
me O O
the O O
postcode O O
and O O
the O O
rating O O
please O O
. O O

It O O
should O O
be O O
under O O
the O O
name O O
Christeen O O
Stoutamire O O

next B-date B-date
friday I-date I-date

I O O
need O O
a O O
booking O O
to O O
accommodate O O
13 O O
people O O

I O O
want O O
it O O
for O O
4 O O
people O O

I O O
said O O
the O O
booking O O
was O O
for O O
5 B-time B-time
pm I-time I-time

I O O
want O O
11 O O
people O O
. O O

Goodbye O O
then O O
! O O

My O O
reservation O O
is O O
for O O
an O O
outdoor O O
table O O
. O O

Wait O O
, O O
please O O
reschedule O O
my O O
booking O O
to O O
1:30 B-time B-time
PM I-time I-time
. I-time I-time

I O O
need O O
to O O
book O O
14 B-date B-date
days I-date I-date
from I-date I-date
now I-date I-date
. O O

Table O O
for O O
5 O O
, O O
please O O
. O O

can O O
i O O
book O O
some O O
time O O
after O O
5 B-time B-time

I O O
prefer O O
to O O
stay O O
indoor O O

At O O
9 B-time B-time
pm I-time I-time
tomorrow B-date B-date
I O O
think O O
I O O
have O O
a O O
table O O
booked O O
under O O
Leora O O
Chamley O O

I O O
think O O
probably O O
booking O O
is O O
under O O
Alina O O
Vocu O O
name O O
. O O
This O O
booking O O
is O O
on O O
in B-date B-date
10 I-date I-date
days I-date I-date
. O O

no O O
what O O

9 B-time B-time
at I-time I-time
night I-time I-time

for O O
an O O
indoors O O
table O O

I O O
'd O O
like O O
wheelchair O O
access O O
, O O
delivery O O
, O O
but O O
I O O
do O O
n't O O
care O O
about O O
vegan O O
options O O
. O O

I O O
'd O O
like O O
for O O
1 O O
of O O
us O O
. O O

I O O
want O O
Lyonnais O O
and O O
parking O O
. O O

12:45 B-time B-time

Can O O
I O O
have O O
the O O
restaurant O O
name O O
and O O
email O O
? O O

change O O
to O O
two O O
adults O O
and O O
two O O
children O O

Me O O
and O O
my O O
wife O O
. O O

I O O
want O O
I O O
can O O
see O O
you O O
have O O
any O O
vegetarian O O
options O O
. O O

6 B-time B-time
PM I-time I-time

I O O
have O O
a O O
large O O
booking O O
at O O
12:45 B-time B-time
I O O
will O O
need O O
to O O
cancel O O
it O O
is O O
the O O
party O O
of O O
eight O O
under O O
Glynda O O
Akapo O O

The O O
wanted O O
time O O
is O O
08:00 B-time B-time
PM I-time I-time
. I-time I-time

15th B-date B-date
of I-date I-date
May I-date I-date

Amiee O O
Pilat O O

Hung O O
, O O
drawn O O
and O O
quartered O O

I O O
need O O
a O O
table O O
in B-date B-date
6 I-date I-date
days I-date I-date
for O O
a O O
party O O
of O O
14 O O
at O O
12:45pm B-time B-time
for O O
an O O
outdoors O O
table O O
. O O

can O O
you O O
tell O O
the O O
price O O
range O O
. O O

five O O

12:45PM B-time B-time
is O O
the O O
time O O
I O O
want O O
. O O

The O O
booking O O
's O O
in B-date B-date
three I-date I-date
days I-date I-date
, O O
it O O
's O O
under O O
the O O
name O O
Tessa O O
Jamel O O

19 B-time O

I O O
'm O O
interested O O
in O O
an O O
inside O O
table O O

i O O
need O O
to O O
cancel O O
the O O
reservation O O
listed O O
under O O
Keturah O O
Opel O O

I O O
have O O
a O O
reservation O O
for O O
7 B-time B-time
pm I-time I-time
on O O
Wednesday B-date B-date
19th I-date I-date
of I-date I-date
December I-date I-date
2018 I-date I-date
. O O
I O O
need O O
to O O
cancel O O
it O O

My O O
reservation O O
is O O
at O O
10:45 B-time B-time
in O O
the O O
morning O O

I O O
would O O
like O O
to O O
know O O
about O O
places O O
that O O
have O O
wheelchair O O
access O O
. O O

sorry O O
can O O
i O O
change O O
it O O
for O O
monday B-date B-date
instead O O

the O O
7th B-date B-date
of I-date I-date
March I-date I-date

It O O
is O O
scheduled O O
in O B-date
16 B-date I-date
days I-date I-date

Book O O
a O O
table O O
for O O
5 O O
people O O

My O O
3 O O
siblings O O
, O O
parents O O
and O O
I O O
always O O
sit O O
together O O

Eleven O O
people O O
will O O
need O O
a O O
table O O
in B-date B-date
6 I-date I-date
days I-date I-date
at O O
7 B-time B-time
pm I-time I-time
. I-time I-time

I O O
'm O O
looking O O
for O O
a O O
place O O
in O O
the O O
cheap O O
or O O
moderate O O
price O O
range O O
, O O
rated O O
higher O O
than O O
1 O O
. O O

I O O
would O O
like O O
a O O
table O O
for O O
myself O O
and O O
a O O
couple O O
that O O
will O O
be O O
here O O
shorty O O
. O O

at O O
11:15 B-time B-time
in O O
the O O
morning O O

I O O
do O O
n't O O
care O O
about O O
delivery O O
but O O
I O O
want O O
more O O
than O O
one O O
star O O
. O O

Please O O
find O O
the O O
restaurant O O
Rochelle O O
Canteen O O
. O O

the O O
17th B-date B-date
of I-date I-date
December I-date I-date

21st B-date B-date
of I-date I-date
October I-date I-date

A O O
table O O
in O O
the O O
restaurant O O
in B-date B-date
13 I-date I-date
days I-date I-date
would O O
be O O
amazing O O
. O O

I O O
do O O
n't O O
care O O
about O O
vegetarian O O
options O O
, O O
but O O
I O O
would O O
like O O
a O O
moderately O O
priced O O
place O O
that O O
is O O
not O O
in O O
the O O
cheap O O
price O O
range O O
. O O

at O O
half B-time B-time
past I-time I-time
11 I-time I-time
am O I-time
. O I-time

Vongsamphanh O O

The O O
booking O O
is O O
for O O
1:30pm B-time B-time
? O O

5th B-date B-date
of I-date I-date
April I-date I-date

change O O
my O O
booking O O
to O O
outside O O
? O O

I O O
AM O O
CONFIRMED O O
AT O O
10:30AM B-time B-time

14 O O

The O O
date O O
I O O
want O O
is O O
2018/08/05 B-date B-date
. O O

There O O
will O O
be O O
me O O
and O O
my O O
friend O O
coming O O
. O O

lets O O
move O O
to O O
t O O

Can O O
I O O
please O O
sit O O
at O O
a O O
table O O
outdoors O O
? O O

It O O
's O O
for O O
10:45 B-time B-time
AM O O
